Content,Annotations,Rationale,Label
నేను బారత ధేశాం లో పుట్టినాంధూకు గర్వ పడుతున్నాను,Positive|Positive|Positive,"గర్వ,పడుతున్నాను|గర్వ,పడుతున్నాను|గర్వ",Positive
"ఆదరాబాదరా హైదరాబాదు  , తెలుగుదేశం (  పార్టీ కాదండోయ్  )   ,",Neutral|Neutral|Neutral,||,Neutral
"శ్రీ కంది శంకరయ్య గారు ""  శంకరాభరణం  "" బ్లాగునందు <  NUMBER  > - <  NUMBER  > - <  NUMBER  > న ఇచ్చిన సమస్యకు నా పూరణ  . వర్ణ (  న  ) చిత్రం - తెలుగు భోజనం కావాలి .",Neutral|Negative|Neutral,|సమస్యకు|,Neutral
టైడ్కో లేదు బొక్క లేదు  . ఇది ఎల్లో మీడియా పని అర్ధం అవుతుంది నీ రంగు,Negative|Negative|Neutral,"అవుతుంది,నీ,రంగు|బొక్క|",Negative
కి చెందిన తొలి దశని <  NUMBER  > మార్చి నాటికి ; అలాగే రెండో దశని <  NUMBER  > సెప్టెంబరు నాటికి ; మూడో దశని <  NUMBER  > మే నాటికి పూర్తి చేయ్యాలని కూడా ఆదేశించడం జరిగింది  .,Neutral|Neutral|Neutral,"ఆదేశించడం,జరిగింది||",Neutral
1   5   1  లో 5  పోయింది అంతేగ  !,Neutral|Neutral|Negative,||పోయింది,Neutral
చెమట మరియు నీటి నిరోధకత ఉంటుంది  .,Neutral|Positive|Positive,"|నిరోధకత,ఉంటుంది|నీటి,నిరోధకత",Positive
<NUMBER> కురుక్షేత్రం జరిగిన 36సం . తరువాత నిర్యాణం,Neutral|Neutral|Neutral,"నిర్యాణం|కురుక్షేత్రం,తరువాత,నిర్యాణం|జరిగిన,నిర్యాణం",Neutral
కెన్ యూ ఫీల్ హర్  ?,Neutral|Neutral|Neutral,"||కెన్,యూ,ఫీల్,హర్",Neutral
"ఈ పథకం యొక్క ఉపయోగాలు  , ప్రయోజనాలు  , ఎవరిని సంప్రదించాలి తెలుపగలరు  .",Positive|Neutral|Neutral,"ఉపయోగాలు,ప్రయోజనాలు|తెలుపగలరు|తెలుపగలరు",Neutral
అద్భుతమైన అభివృద్ధి దిశగా ఆంధ్రప్రదేశ్  .  జపాన్ అమెరికాతో పోటీ పడుతున్న ఆంధ్రప్రదేశ్ వైద్య రంగం  .  ట్రీట్మెంట్ కోసం విదేశాల నుండి ఆంధ్రప్రదేశ్ రాష్ట్రానికి క్యూ కడుతున్న విదేశీయులు  .,Neutral|Positive|Neutral,"|అద్భుతమైన,అభివృద్ధి|",Neutral
మిమ్మల్ని బలి పశువు చేసి బాగా ఎంజాయ్ చేశాడు సిస్టర్ ఇడియట్,Neutral|Negative|Negative - Neutral,"ఇడియట్|బలి,పశువు,ఇడియట్|బలి",Negative
"వాళ్ళ దండకం పడలేక చట్టుక్కున బాత్ రూమ్ లోకి దూరేశి ఓ పది నిమిషాలు బ్రష్ తో కుస్తీ పడి  , అంతా అయ్యింన తరువాత తిట్టిన వాళ్ళ దగ్గర కెళ్ళి  .  ఈ  .",Negative|Neutral|Negative,"తిట్టిన|కెళ్ళి|దండకం,పడలేక,తిట్టిన,వాళ్ళ",Negative
మరి మీ బీజేపీ నాయకులు ఏమైపోయారు కులాలు మతాలు అని చెప్పి విడగొట్టే వాళ్ళు ఏమైపోయారు నీచపు రాజకీయ నాయకులు ఏమైపోయారు జైశ్రీరామ్ అని చెప్పి ఎంతోమంది ముస్లింలను చంపారు అందుకే అంటారు కలిసి ఉంటే కలదు సుఖము అని,Positive|Negative|Negative,"కలిసి,ఉంటే,కలదు,సుఖము|నీచపు,చంపారు|నీచపు,రాజకీయ",Negative
దొంగ ఎదవ జనాల మీద పడి తింటూ నాడు ఎవీ వాడక ఫో యినా కరంటు బిల్లు రావడం ఎంటి <  NUMBER  > వచ్చి న దగ్గర <  NUMBER  > రావడం ఎం టా,Negative|Negative|Negative,"దొంగ,ఎదవ|రావడం,ఎంటి|దొంగ,ఎదవ,జనాల,మీద,పడి,తింటూ,ఎవీ,వాడక,ఫో,యినా,కరంటు,బిల్లు,రావడం,ఎంటి",Negative
సంక్రాంతి బరిలో మూడు పందెం కోళ్ళు | <  NUMBER  >,Neutral|Neutral|Neutral,||,Neutral
<  NUMBER  > అంటే నాకు మైండ్ దొబ్బెనట్టు ఐనది,Negative|Negative|Negative,"దొబ్బెనట్టు|దొబ్బెనట్టు|మైండ్,దొబ్బెనట్టు",Negative
తెలంగాణా రాజ్యా అధికారిక చిహ్నం,Neutral|Neutral|Positive,||చిహ్నం,Neutral
"పొందసాగారు  . ఫలితంగా స్వర్గానికి  , నరకానికి వచ్చేవారే లేకుండా పోయారు  . ఇంద్రుడికి  , యమధర్మరాజుకు",Negative|Neutral|Negative,"వచ్చేవారే,లేకుండా,పోయారు||స్వర్గానికి,నరకానికి,పోయారు",Negative
గవర్నమెంట్ ఉద్యోగులంతా వారి పిల్లలని గవర్నమెంట్ స్కూళ్లలోనే చదివించాలనే జీవో పాస్ చేస్తే తప్ప గవర్నమెంట్ స్కూల్స్ కి పునః వైభవం రాదు,Neutral|Negative - Neutral|Negative,"|వైభవం,రాదు|గవర్నమెంట్,స్కూళ్లలోనే,స్కూల్స్,పునః,వైభవం,రాదు",Negative
"""  పదిరోజులు ఒంట్లో బాగోలేదని స్కూలుకు రాలేదుగా  .",Negative|Neutral|Negative,"ఒంట్లో,బాగోలేదని|బాగోలేదని|బాగోలేదని,రాలేదుగా",Negative
అరేయ్ అరె పాలుగా నీకేం తెలుసురా నువ్వు క్రిస్టియన్ నోరు మూసుకో హిందువులకు మనోభావాలు దెబ్బ తినవా మాట్లాడితే నొప్పి ఏమి,Negative|Negative|Neutral,"అరె,క్రిస్టియన్,దెబ్బ|నోరు,మూసుకో,దెబ్బ|",Negative
అప్పటి నేను మొత్తంగా గుర్తొచ్చేశాను కానీ,Neutral|Neutral|Neutral,|మొత్తంగా|,Neutral
వెంటనే వారు దుర్వాసుని ప్రార్ధించి ఈ విషయం చెప్పారు,Neutral|Neutral|Neutral,||,Neutral
"ప్రభుత్వాధినేతగా ముఖ్యమంత్రి రాష్ట్ర పరిపాలనకు బాధ్యుడు  . గవర్నరు పేరిట పరిపాలన జరిగినప్పటికీ  , అధికారం యావత్తూ ముఖ్యమంత్రి చేతిలో ఉంటుంది  . పరిపాలనలో తనకు సహాయంగా ఉండేందుకు మంత్రివర్గాన్ని నియమించుకుంటారు  .",Neutral|Positive|Neutral,"|సహాయంగా,ఉండేందుకు,నియమించుకుంటారు|",Neutral
1   7   5  కు సునా <  NUMBER  > ఎందుకు రాకూడదు ? ఎందుకంటే మన పరిపాలన అంత నీచంగా ఉంది,Negative|Neutral|Negative,నీచంగా||నీచంగా,Negative
"అదే పాట  , అవే కథలు  , అలాగే పాడనా",Neutral - Positive|Neutral|Neutral,||,Neutral
కార్పోరేట్ ప్రభుత్వం  .,Negative|Neutral|Neutral,కార్పోరేట్||కార్పోరేట్,Neutral
ఈ రోజు తెలుగు సినీ కళామతల్లి ఎనభయ్యో పుట్టిన రోజు  . పరిశ్రమలోని .,Neutral|Neutral - Positive|Positive,"||సినీ,కళామతల్లి",Neutral
చ  . తల్లి తండ్రి భక్తినొసగి రక్షించిరి,Positive|Positive|Positive,"రక్షించిరి|భక్తినొసగి,రక్షించిరి|భక్తినొసగి,రక్షించిరి",Positive
నీకు తెలిసిన మనసును అడిగి చూడు నీడలా నీ వెంటే వున్నది ఎవరని  ?,Neutral - Positive|Neutral|Neutral,||,Neutral
"హృదయపూర్వక అభినందనలు  ,",Positive|Neutral|Positive,"అభినందనలు||హృదయపూర్వక,అభినందనలు",Positive
"అశ్వం పై ఎక్కాడు ,",Neutral|Neutral|Neutral,||,Neutral
చాలా బాధాకరం  ! సాహస బాలిక అవార్డు ఇవ్వాలి ఈ పాపకి భారత ప్రభుత్వం  .,Positive - Neutral|Negative|Negative,"చాలా,బాధాకరం,!|బాధాకరం|చాలా,బాధాకరం",Negative
ఇదే నా మొదటి ప్రేమలేఖ  .,Positive|Positive|Positive,ప్రేమలేఖ|ప్రేమలేఖ|ప్రేమలేఖ,Positive
భాగ్య  . లక్ష్మి  ❤,Positive|Neutral|Positive,"భాగ్య,లక్ష్మి||భాగ్య",Positive
నువ్వు పీకేది ఏం లేదు  .  అక్కడ నీకు జై కొట్టిన వాళ్ళకి బుద్ధి జ్ఞానం లేని యధవలు  .  నువ్వు అవినీతి చేసి జైలుకు వెళ్ళావు  .  దేశం కోసం కాదు,Negative|Negative|Negative,"పీకేది,ఏం,లేదు,బుద్ధి,జ్ఞానం,లేని,యధవలు|యధవలు,అవినీతి|పీకేది,యధవలు,అవినీతి",Negative
ఏదైనా అప్లికేషన్  ‌  లో విన్న అత్యుత్తమ ఆడియోబుక్  ‌  లు  . ఇప్పటి వరకు నేను విన్న ప్రతిదానికి అందమైన సినిమాటిక్ ఫీలింగ్  ‌  తో ఉత్తేజకరమైన నవలలు  .,Positive|Positive|Positive,"అత్యుత్తమ,ఉత్తేజకరమైన|అత్యుత్తమ,అందమైన,ఉత్తేజకరమైన,నవలలు|అత్యుత్తమ,అందమైన,ఉత్తేజకరమైన",Positive
సరిగ్గా అప్పుడే శిష్యుని పిలక పట్టుకొని నీళ్ళ నుండి పైకి లాగారు మహర్షుల వారు  . ఆ చర్యతో ఒకింత ఉపశమనం పొందాడు రామశాస్త్రి  .,Neutral|Positive|Positive,"|ఉపశమనం,పొందాడు|ఉపశమనం",Positive
ఎన్ని ఆధిపత్యాల కోటపేటల్ని కూల్చుకోవల్సివచ్చిందో,Neutral|Neutral|Negative,||కూల్చుకోవల్సివచ్చిందో,Neutral
"పవన్ గారు సినిమాల్లో నటిస్తూ కూడా రాజకీయాలు చేయొచ్చు  , అన్న విషయంలో మీ ""  డేంజరస్ ఆప్టిమిజం  ""   (  ఆశావాదం  ) ఎందుకని ఫెయిల్ అయ్యింది సార్  ?   !",Neutral|Negative|Negative,"|డేంజరస్,ఆశావాదం,ఫెయిల్|డేంజరస్,ఆప్టిమిజం,ఫెయిల్,అయ్యింది",Negative
"""  అవధాని గారు  .  నాకు ఇద్దరు ఆడపిల్లలు  . ఒక అమ్మాయి పేరు దీపిక  , రెండో అమ్మాయి పేరు గోపిక  . ఇపుడు మూడో అమ్మాయి పుట్టింది  . ఏం పేరు పెడితే బాగుంటుంది  ?   """,Positive - Neutral|Positive|Neutral,"బాగుంటుంది|ఆడపిల్లలు,మూడో,అమ్మాయి,పుట్టింది,బాగుంటుంది|ఇద్దరు,ఆడపిల్లలు",Positive
"సాదా సీదాగా కనబడుతున్న ఈ అమ్మాయి మనిషి జీవితం గురించి  , ఎవరికి వారై బతుకుతున్న జీవితాలలో లోపించిన ప్రేమ గురించి  , ప్రవచనకారులకి కూడా అందని ఎన్ని లోతైన నిజాలు ఎంత మామూలుగా చెప్పింది !",Positive|Positive|Positive,"నిజాలు,మామూలుగా|మామూలుగా,చెప్పింది|లోతైన,మామూలుగా,చెప్పింది",Positive
నీకు ఉన్న ఒక్క రాష్ట్రాన్ని పరిపాలించడం తెలీదు కానీ దేశంలో పరిపాలన సరిగా లేదా సిగ్గుండాలి అలా అనడానికి,Negative|Negative|Negative,"సిగ్గుండాలి|పరిపాలించడం,తెలీదు,కానీ|సిగ్గుండాలి",Negative
.  సాహిత్య సంద్రం లో నీటి బిందువును,Neutral|Neutral|Neutral,సంద్రం||బిందువును,Neutral
హిడ్డెన్ టైగర్ ఈ క్రింది ఉన్న చిత్రంలో కనపడే పు  .,Neutral|Neutral|Neutral,||,Neutral
మన విద్యా కుసుమాలు ఎక్కడ  ?,Neutral|Positive|Neutral,|కుసుమాలు|,Neutral
అలా పూలు కూడా రాలలేదు  .,Neutral|Neutral|Neutral,||,Neutral
“  అయితే మీరంత శ్రమ తీసుకుని  . . .   ?   ”,Positive|Neutral|Neutral,శ్రమ||,Neutral
ఆనందంతో కృష్ణయ్యకు అక్కడ జరిగినవన్నీ వివరించి పరవశించారు,Positive|Neutral|Positive,"ఆనందంతో,పరవశించారు||ఆనందంతో,పరవశించారు",Positive
ఇప్పుడు గతం కన్నా ఇప్పుడు రెట్టింపు పనులు చేస్తాము అంటున్నారు అదేదో ముందే చేసి వుంటే ఈ పరిస్తితి వచ్చేది కాదు కదా అప్పుడు పవర్ వుంది అని మీకు ఇష్టం వచ్చినట్టు చేశారు దానికి ప్రజలు మీకు బాగా బుద్ధి చెప్పారు,Negative|Negative|Positive - Negative,"ఈ,పరిస్తితి,వచ్చేది,కాదు,బాగా,బుద్ధి,చెప్పారు|రెట్టింపు,బుద్ధి,చెప్పారు|ఇష్టం,వచ్చినట్టు,బాగా,బుద్ధి,చెప్పారు",Negative
😂  ఎర్రి పప్పు గ్రామం,Negative|Negative|Negative,"ఎర్రి,పప్పు|ఎర్రి,పప్పు|ఎర్రి,పప్పు",Negative
హంతకురాలు మొహం ఎక్కడ,Negative - Neutral|Negative|Negative,హంతకురాలు|హంతకురాలు|హంతకురాలు,Negative
పోరా హూకా  …  అది మషాలా కాదురా మసాలా  …,Negative|Neutral|Negative,"పోరా,హూకా||హూకా",Negative
సమయానుసారం సాగాలని కానీ లేదంటే,Neutral|Neutral|Neutral,||,Neutral
విహితమ దిహితమ్ వా సర్వమేతత్ క్షమస్త్వ ।,Neutral|Neutral|Neutral,|సర్వమేతత్|,Neutral
మీరు కూర్చుంటే బలే సరదాగా ఉండేది,Neutral|Neutral|Positive,"||బలే,సరదాగా,ఉండేది",Neutral
😂  సారు  . మీకు లేరు సాటి 😂   ❤,Neutral|Positive|Positive,"సారు,లేరు,సాటి|మీకు,లేరు,సాటి|మీకు,లేరు,సాటి",Positive
తినాలి .  రెడీ అవాలి ),Neutral|Neutral|Neutral,||,Neutral
అన్ని సూపర్ అన్న 👌   🙏,Positive|Positive|Positive,"సూపర్|సూపర్|సూపర్,👌,🙏",Positive
"వినాశ కాలే విపరీత బుద్ధి తర్వాత జరిగే పరిణామాలకు ఎవరు బాధ్యులు ఇంత చండాల ము గా తయారు అయ్యారు అమ్మా నాన్న  , అన్నయ్య  , తమ్ముళ్ల నిర్వాకం ఏమి లేదా  ! <  NUMBER  >",Negative|Negative|Negative,"చండాల,ము,గా|చండాల|చండాల,ము",Negative
ఆ ప్రక్కనే వున్నా గుడి లొ వూన్న హుండీ లొంచీ డబ్బులు తీసుకొని వాల్ల పిల్ల ఆకలి తిర్ఛారూ అయన ఈ రొజు ఆ ప్రక్కనే ఇంత అలా ఏది గారు  👏,Neutral|Positive|Neutral,"|ఏది,గారు|గుడి,లొ,వూన్న,హుండీ,లొంచీ,డబ్బులు,తీసుకొని,పిల్ల,ఆకలి,అలా,ఏది,గారు",Neutral
తెలంగాణ ప్రభుత్వం మంచి పనిచేస్తుంది యదవ బిజెపి నాయకులు సొల్లు నాయకులు,Neutral|Negative|Negative,"మంచి,పనిచేస్తుంది,సొల్లు,నాయకులు|యదవ,సొల్లు,నాయకులు|యదవ",Negative
<  NUMBER  >   *   /   . జరుగుతుంది  .,Neutral|Neutral|Neutral,|జరుగుతుంది|,Neutral
"ఒక తరంగం  ,  రెండు తరంగాలు  ,  మూడు తరంగాలు  ,  నాలుగు తరంగాలు  .",Neutral|Neutral|Neutral,"|ఒక,రెండు,మూడు,నాలుగు|",Neutral
ఆంధ్రా లో అయితే సీఎం ను చేశారు,Neutral|Neutral|Neutral,||,Neutral
బాబాయ్ హత్య గురుంచి అడగరా బాబు,Negative|Negative|Neutral,హత్య|హత్య|,Negative
పోలీసు వారికి నా ధన్యవాదాలు,Positive|Positive|Positive,ధన్యవాదాలు|ధన్యవాదాలు|ధన్యవాదాలు,Positive
అందర్నీ నమ్మడం మోస పోవడం,Negative|Negative|Neutral,"మోస|మోస,పోవడం|",Negative
నీకోసం జనాలు వెర్రిగా పడి చస్తుంటే నువ్వేమో బాబు కోసం లోకేష్ కొసం వెర్రి వెంగళప్ప లాగా పిచ్చాయి పోతున్నావు  ? ఎమీ పవన ఎమీ,Negative|Negative|Negative,"వెర్రి,వెంగళప్ప|వెర్రిగా,వెర్రి,పిచ్చాయి|వెర్రిగా,వెర్రి,వెంగళప్ప",Negative
ఆస్తి పంపకాలలో తగాదాలు పడి  . జుట్లు పట్టుకొని రోడ్లు మీద పడ్డారు  . మళ్ళీ సిగ్గూ ఎగ్గూ లేకుండా జనం కోసం ఏదో అన్నట్లు బిల్డప్  . వారి వ్యక్తిగత ఏజెండ నే అంశంగా రాజకీయాలు చేస్తున్నారు  . డ్రామా అన్న చెల్లెళ్ళు  .,Negative|Negative|Negative,"తగాదాలు,పడి,జుట్లు,పట్టుకొని,పడ్డారు,సిగ్గూ,ఎగ్గూ,లేకుండా,బిల్డప్,ఏజెండ,డ్రామా|తగాదాలు,పడి,జుట్లు,పట్టుకొని,రోడ్లు,మీద,పడ్డారు,మళ్ళీ,సిగ్గూ,ఎగ్గూ,లేకుండా,బిల్డప్,వ్యక్తిగత,ఏజెండ,రాజకీయాలు,చేస్తున్నారు,డ్రామా,అన్న,చెల్లెళ్ళు|తగాదాలు,జుట్లు,పట్టుకొని",Negative
మనసుని తాకే “  ఊపిరి  ” గీతాలు,Positive|Neutral|Neutral,"మనసుని,తాకే||",Neutral
"ఇక్కడ నేను దొరికిపోయాను అని మీరనుకుంటే మీరంతా ""  గడ్డ పెరుగులో కాలు వేసినట్టే  ""   .  హ  .  హ  .  హ  .  హి  .  హి  .  హి  .",Negative|Neutral|Neutral,"గడ్డ,పెరుగులో,కాలు,వేసినట్టే||అని",Neutral
2   0   1   3  లో ఒక బ్లాగు పోస్టు రాశాను,Neutral|Neutral|Positive,"||పోస్టు,రాశాను",Neutral
తమిళ్  -  బ్రాహ్మీ శిలాలిపి - జైన తీర్ధంకర రచన - <  NUMBER  > ఏళ్ళ నాటిది కనబడినది  .,Neutral|Neutral|Neutral,||,Neutral
మా సవగన్న బీబీసీ ని నమ్మడు,Negative|Neutral|Neutral,"మా,సవగన్న,బీబీసీ,ని,నమ్మడు|నమ్మడు|",Neutral
మంచి గుర్తింపు పొందడమే తన ధ్యేయమని,Positive|Positive|Positive,"మంచి,గుర్తింపు,ధ్యేయమని|మంచి,గుర్తింపు|మంచి,ధ్యేయమని",Positive
మిగిలిన అన్ని జిల్లాలకు కూడా విస్తరింమచేస్తే దేశానికే ఆదర్శంగా నిలుస్తుంది మన పోలీస్ డిపార్ట్మెంట్,Neutral|Positive|Positive,"|ఆదర్శంగా|ఆదర్శంగా,నిలుస్తుంది",Positive
నువ్వు చేసినవి అన్నీ ఇప్పుడు చెబుతున్నట్టు వు ది,Neutral|Neutral|Neutral,||,Neutral
మా వెంకట్ నేను నమ్ముకున్న హిందూ ఉన్నారు మీరు ఎవరు ఆ క్రిస్టియన్,Negative|Neutral|Neutral,"నమ్ముకున్న,హిందూ,క్రిస్టియన్||",Neutral
💥  రోజా  .  నీ  🏺  కూజా  . 🗡   ️  బలే పగిలిందిగా  .   ‼   ️   🤠 🤣  అచ్చికచ్చిగా  🤣 ⚡   🤣   ⚡   🤣   ⚡,Negative|Negative|Negative,"కూజా,పగిలిందిగా,అచ్చికచ్చిగా|కూజా,పగిలిందిగా|నీ,🏺,కూజా,.,🗡,️,బలే,పగిలిందిగా",Negative
జ్ఞాపకాలె ఓదార్పు  . జ్ఞాపకాలె మైమరపు  .,Positive|Positive|Positive,"జ్ఞాపకాలె|జ్ఞాపకాలె,ఓదార్పు,.,జ్ఞాపకాలె,మైమరపు|ఓదార్పు,మైమరపు",Positive
అదే సామాన్యుడి అయితే లాటి విరిగే దాకా కొట్టేవాళ్ళు ఆయన మాట్లాడిన మాటలు కి రాజకీయనాయకుడు అయ్యే సరికి ఏమీ చేయలేకపోయారు పోలీసులు .,Negative|Negative|Negative,"సామాన్యుడి,అయితే,కొట్టేవాళ్ళు|లాటి,విరిగే,కొట్టేవాళ్ళు,చేయలేకపోయారు|లాటి,విరిగే,దాకా,కొట్టేవాళ్ళు,ఏమీ,చేయలేకపోయారు",Negative
వీడు ఎన్ని చెప్పినా వీడి రాజకీయ జీవితం క్లోజ్,Negative|Negative|Negative,"జీవితం,క్లోజ్|క్లోజ్|జీవితం,క్లోజ్",Negative
మీ మాటల్లో నిజాయితీ ఉంది  .,Positive|Positive|Positive,నిజాయితీ|నిజాయితీ|నిజాయితీ,Positive
విరహం కన్న మరణం మిన్న,Negative|Neutral|Negative,"మరణం||విరహం,మరణం",Negative
అందుకే ఆయన ఎప్పటికి అమరజీవి,Positive|Positive|Positive,అమరజీవి|అమరజీవి|అమరజీవి,Positive
అవును అవును ఆనాడు ఎన్టీఆర్ గారు పార్టీ పెట్టి తెలుగు జాతిని ఉద్ధరించకపోతే ఈనాడు అన్ని కులాలు అందరూ ఇంకా కాంగ్రెస్ బ్రిటిష్ వాళ్ళ కాళ్ళు పిసుకుతూ ఉండేవారు  .,Negative|Positive|Negative,"కులాలు,పిసుకుతూ|ఎన్టీఆర్,గారు,పార్టీ,పెట్టి,తెలుగు,జాతిని,ఉద్ధరించకపోతే,కాంగ్రెస్,బ్రిటిష్,వాళ్ళ,కాళ్ళు|కాంగ్రెస్,బ్రిటిష్,వాళ్ళ,కాళ్ళు,పిసుకుతూ,ఉండేవారు",Negative
వరదలకు కారణం ఎక్కువగా ఆవులు వధించడం కూడా కారణం,Negative|Neutral|Negative,"వధించడం|వధించడం|వధించడం,కారణం",Negative
చరిత్ర పుటలకు ఎక్కకుండా విస్మరింపబడ్డ <  PHONE  > తెలంగాణ ఉద్యమ చరిత్రలోంచి మచ్చుకు కొన్ని క్లిప్పింగులు  :,Positive|Negative|Positive,"విస్మరింపబడ్డ,ఉద్యమ|విస్మరింపబడ్డ,చరిత్రలోంచి,మచ్చుకు,కొన్ని,క్లిప్పింగులు|చరిత్రలోంచి,మచ్చుకు,కొన్ని,క్లిప్పింగులు",Positive
"""  నమ్మకముంటే అలానే భావించు  ""   .  ఈసారి ఇంకా మృదువుగా పలికింది ఆ",Positive|Neutral|Positive,"నమ్మకముంటే||నమ్మకముంటే,మృదువుగా",Positive
"వీడియో చాలా బాగుంది  , 👌",Neutral|Positive|Positive,"|బాగుంది|చాలా,బాగుంది",Positive
ప్రజా సంక్షేమం కోసం కట్టే ప్రతి ప్రాజెక్ట్ తరతరాలు ప్రజలకు ఉపయోగపడుతుంది  . ప్రజా ప్రతినిధుల కోసం కట్టిన ప్రతి ప్రాజెక్ట్ ఇలా మధ్యలోనే కాలం చెళ్ళిపోతయి  . చివరికి బలి పశువు అయ్యేది ప్రజలు,Negative|Negative|Negative,"బలి,పశువు|బలి,పశువు|బలి,పశువు",Negative
మాకు అలాగే వచ్చింది,Neutral|Neutral|Positive,"మాకు,అలాగే,వచ్చింది||వచ్చింది",Neutral
అద్భుతం అద్భుతం అద్భుతం,Neutral|Positive|Positive,|అద్భుతం|అద్భుతం,Positive
/   /  ఈ క్షణం ఒకే ఒక కోరిక  .   /   /,Positive|Neutral|Neutral,కోరిక||,Neutral
"నాకు తెలిసినంత వరకు  , నేను బతికి ఉన్నంత వరకు ఈయన గెలవడు  . చాలా భాధగా ఉంది కానీ ఇది నిజం",Negative|Negative|Negative,"గెలవడు|గెలవడు|గెలవడు,భాధగా",Negative
తెప్ప తగలబెట్టేస్తావా  ? యేరు దాటగానే  !   ”,Negative|Negative|Neutral,"తగలబెట్టేస్తావా|తెప్ప,తగలబెట్టేస్తావా|",Negative
సకలం సర్వం శ్రీరామ జయం  .,Positive|Positive|Positive,"జయం|శ్రీరామ,జయం|శ్రీరామ,జయం",Positive
ఈ చెట్టు వుంటే వైద్యుని అవసరం వుండదు అని కూడా అంటారు మరి,Positive|Neutral|Neutral,"వైద్యుని,అవసరం,వుండదు||",Neutral
నీ కెందుకు పోయి బర్రేలు కాసుకో,Negative|Negative|Negative,"బర్రేలు,కాసుకో|బర్రేలు,కాసుకో|పోయి,బర్రేలు,కాసుకో",Negative
"ఆహారాన్ని మనం ప్రధానంగా <  NUMBER  > లెదా <  NUMBER  > (   <  NUMBER  >   ) సార్లుగా తీసుకుంటాము  .  ముఖ్యంగా  .  ఉదయం  , మధ్య్హాన్నం  , సాయంత్రం మరియు రాత్రి వేళలలో  .",Neutral|Neutral|Neutral,||,Neutral
నాకు ఆ ఫొటో నచ్చింది,Neutral|Positive|Positive,|నచ్చింది|నచ్చింది,Positive
వేమన పరువు తీస్తున్న గ్రామం,Negative|Negative|Negative,"పరువు,తీస్తున్న|పరువు,తీస్తున్న|పరువు,తీస్తున్న",Negative
దమ్ము ఉన్న లీడర్ మ జగన్ అన్న గెలిచిన ఓడిన ఒక్కడే ది రుడు,Neutral|Neutral|Neutral,||,Neutral
"మూడు జంటల శ్రవణ  , శబ్ద  , నేత్రావధానం",Neutral|Neutral|Positive,"|మూడు,జంటల,శ్రవణ,శబ్ద,నేత్రావధానం|శ్రవణ,శబ్ద,నేత్రావధానం",Neutral
చెత్త ఆరొపణలతొ అవుతుంది అసంబ్లీ సమయం వ్యర్దం,Negative|Negative|Negative,"చెత్త,ఆరొపణలతొ|చెత్త,ఆరొపణలతొ,సమయం,వ్యర్దం|చెత్త",Negative
బాబాయ్ గారు కష్టం నమ్ముకున్న వారికి అంతా మంచే జరుగుతుంది మీ కుటుంబ సభ్యులు మీ గెలుపు లోనే కాదు మీ కష్టంలో కూడా మీకు అండగా ఉన్నారు మీ మంచి మనసుకి ఎప్పుడు మంచే జరుగుతుంది బాబాయ్ గారు,Positive|Positive|Positive,"అంతా,మంచే,జరుగుతుంది|మంచే,జరుగుతుంది|గెలుపు",Positive
"నిజానికి గంజాయి  ,  భంగు  ,  చరస్ ఈ మూడు ఒకే మొక్క నుంచి వస్తాయి  . తయారు చేసిన విధానాన్ని బట్టి పేర్లు మారతాయి  . భంగు ని ఉత్తర భారత దేశం లో హోలీ లాం  .",Neutral|Negative|Negative,"గంజాయి,బట్టి,పేర్లు,మారతాయి|గంజాయి,భంగు,చరస్,హోలీ,లాం|గంజాయి,భంగు,చరస్",Negative
సిగ్గులేని పావలా బిళ్ళ  . తూ నీ  .,Negative|Negative|Negative,"సిగ్గులేని|సిగ్గులేని|సిగ్గులేని,పావలా,తూ",Negative
"దేశంలో ఉన్న సమస్యలు చాలవన్నట్టు ఇవి కూడానా , ఆ కొనుక్కునేవాళ్లెవరో కొనకండ్రా బాబు .  మీ డబ్బులతో వాడు గంజాయి నుంచి మొదలుపెట్టి , అమ్మాయిలు , ఆయుధాలు అంటూ టెర్రరిజం దాకా వెళ్తాడు .",Negative|Negative - Neutral|Negative,"గంజాయి,అమ్మాయిలు,ఆయుధాలు,టెర్రరిజం|సమస్యలు,ఇవి,కూడానా,గంజాయి,అమ్మాయిలు,ఆయుధాలు,టెర్రరిజం|సమస్యలు,చాలవన్నట్టు,గంజాయి,టెర్రరిజం,దాకా,వెళ్తాడు",Negative
మయాన్ నగరం సూపర్ ❤ అన్వేష్ బ్రో,Positive|Neutral|Positive,"సూపర్,❤||సూపర్,❤,బ్రో",Positive
ఆది అండి సంగతి,Neutral|Neutral|Neutral,||,Neutral
పెళ్లి చూపులు చూసి వచ్చావ్  . ఏమిటిరా రామ్  ? అడిగాడు శ్రీకాంత్  .,Neutral|Neutral|Neutral,"పెళ్లి,చూపులు,ఏమిటిరా|వచ్చావ్,ఏమిటిరా|ఏమిటిరా",Neutral
పేరు కే రైతులా పార్టీ  😢,Negative|Negative|Neutral,"పేరు,కే,రైతులా,పార్టీ|పేరు,కే,రైతులా,పార్టీ|",Negative
మన అందరి తరుపునుంచి వినాయకుడికి పుట్టిన రోజు సుభాకాంక్షలు .,Positive|Positive|Positive,"వినాయకుడికి,పుట్టిన,రోజు,సుభాకాంక్షలు|సుభాకాంక్షలు|సుభాకాంక్షలు",Positive
