Content,Annotations,Rationale,Label
‘  స్త్రీ  <  NUMBER  >   ’ పోస్టర్ కాపీ చేయలేదు  : దర్శకుడు,Neutral - Negative|Positive|Neutral,"|చేయలేదు|కాపీ,చేయలేదు",Neutral
‘ రాధామాధవ్ గద్యకవితలు ‘,Neutral|Neutral|Neutral,||,Neutral
భారతీయ భాషలతో సహా ప్రపంచంలో చాలా భాషలకు తోడ్పాటు కలిగిన,Positive|Positive|Neutral,"భాషలకు|భాషలతో,చాలా,భాషలకు|",Positive
రైతులు చేయాల్సిన పనేంటంటే పండించిన పంటని ఎక్కడైనా బయట మార్కెట్లో పెట్టి సొంతంగాగా అమ్ముకోవాలి అప్పుడు మీకు పది రూపాయలు లాభం కొన్నవడుకో పది రూపాయల లాభం,Neutral|Neutral|Positive,"||సొంతంగాగా,అమ్ముకోవాలి,లాభం",Neutral
"ఈ సినిమాలోని ముఖ్య పాత్రధారికి నిండా ఓ పాతికేళ్ళ వయసు ఉంటుందో లేదో చెప్పలేం  , కానీ తనకు ఇచ్చిన పాత్రకు న్యాయం చేసాడు  .",Positive|Positive|Positive,"న్యాయం|ముఖ్య,న్యాయం|న్యాయం",Positive
పోలీసు అధికారులు అతి చేస్తున్నారు  . . . రైతులు అలా చేయటంలో తప్పు లేదు  . . .,Neutral|Negative|Negative,"అతి,తప్పు|అతి,చేస్తున్నారు,తప్పు,లేదు|అతి,చేస్తున్నారు",Negative
"అమ్మా మీ తెలుగు అద్భుతం  😂   🎉   , గర్వంగా ఉంది అమ్మా  .",Neutral|Positive|Positive,|అద్భుతం|గర్వంగా,Positive
వాణి లేకున్న పూజ్యమ్ము పద్య విద్య,Neutral|Neutral|Neutral,||,Neutral
హాయ్ నా పేరు ఢిల్లీ బాబు మాకు ముగ్గురు పిల్లలు మద్ద లో అమ్మాయికి హాట్ ప్రాబ్లం మూడు సంవత్సరాలుగా ప్రయత్నించిన ఆ ప్రాబ్లం ని మన శక్తి నా కాడ లేదు ఎందుకంటే ఇంట్లో నా ఒక్కడి సంపాదన అవుతుంది,Negative|Neutral|Negative,"హాట్,ప్రాబ్లం,ప్రయత్నించిన,ఆ,ప్రాబ్లం,ని,మన,శక్తి,నా,కాడ,లేదు||అమ్మాయికి,హాట్,ప్రాబ్లం,ఆ,ప్రాబ్లం,ని,మన,శక్తి,నా,కాడ,లేదు",Negative
కాంగ్రెస్ నేషనల్ పార్టీలా వ్యవహరించడంలేదు  : కౌశిక్ రెడ్డి,Neutral|Negative|Negative,|వ్యవహరించడంలేదు|వ్యవహరించడంలేదు,Negative
మనిషె మనిషి నిజముగాను !,Positive|Neutral|Neutral,నిజముగాను||,Neutral
"అయినా  , నా నడక ఆగలేదు  .",Neutral|Neutral|Positive,"నడక,ఆగలేదు||నడక,ఆగలేదు",Neutral
నిర్వాహకులకు ఒక విన్నపం  . మీ దగ్గర పని చేసే వారికి వారి కుటుంబ సభ్యులుకు దయ చేసి మంచి దుస్తులు కొనిపించండి  . మంచి జీతాలు ఇవ్వండి  . <  TIME  > దగ్గర చూడండి,Positive|Positive|Neutral - Negative,"విన్నపం|కొనిపించండి,జీతాలు|",Positive
మన ఈ ప్రస్తుత సమాజంలో నువ్వు అరుదైన *  బంగారం  *   . నీకు కుటుంబం నీ కుటుంబాలకు నీ తరానికి అంత మంచే జరుగుద్దు  . జరుగుతుంది,Neutral|Positive|Positive,"జరుగుద్దు,జరుగుతుంది|బంగారం,నీ,తరానికి,అంత,మంచే,జరుగుద్దు,జరుగుతుంది|బంగారం",Positive
<  PERCENT  >  నిజం సబ్జెక్ట్ ఉన్న మంత్రి ఒక్కరు లేరు అన్న,Negative|Negative|Negative,"లేరు|నిజం,మంత్రి,లేరు|నిజం,మంత్రి,ఒక్కరు,లేరు",Negative
ఓం నమో భగవతే వాసుదేవాయ 🙏,Positive|Neutral|Positive,"ఓం,నమో,భగవతే,వాసుదేవాయ||నమో,భగవతే,వాసుదేవాయ",Positive
కాని ఇక్కడ మనం తెలుసుకోవాలి అనుకుంటున్నది శ్రీరాముని గురించి  .,Positive|Positive|Neutral,"తెలుసుకోవాలి,శ్రీరాముని|శ్రీరాముని|",Positive
"సరే జిల్లా కేంద్రంలో శిక్షణ అయిపోవచ్చింది  . దాంతో మాకు ఆ రెండు నెలల్లో ఆర్  .  ఐ  . గారు నేర్పించిన ""  మావోయిస్ట్ వ్యతిరేఖ  "" శిక్షణ పై ఒక వ్రాత పరీక్ష పెట్టారు  . అందరికీ ఏమో కానీ నాకు మాత్రం",Neutral|Neutral|Neutral,||,Neutral
విడమరచి చెప్ప వచ్చునేమో ఆలోచించండి  .   ” మాధవుడు,Neutral|Negative|Neutral,|ఆలోచించండి|,Neutral
"సిజి సీలింగ్ ఫ్యాన్  ‌  లు సొగసైన మరియు ఆకర్షణీయమైన స్టైల్స్  ‌  తో రూపొందించబడ్డాయి  . చిన్న ఇళ్ళలో కూడా  , ఇవి గొప్పగా మరియు అధునాతన భావన కలిగిస్తాయి  .",Positive|Positive|Positive,"కలిగిస్తాయి|ఆకర్షణీయమైన,అధునాతన,భావన,కలిగిస్తాయి|ఆకర్షణీయమైన,గొప్పగా,అధునాతన",Positive
కన్నడ భాషలోని కొన్ని పదాలు తెలుసుకుందాం  .,Positive|Neutral|Positive,తెలుసుకుందాం||తెలుసుకుందాం,Positive
❤  పవన్ కళ్యాణ్ గారి వల్ల ఆ ఊరికి మంచే జరిగింది ఆ ఊరి వాళ్ళు ఆయనకి ఎప్పటికీ రుణపడి ఉంటారు జై జనసేన జై పవన్ కళ్యాణ్ గారు  ❤ ఇది అంతా పవన్ కళ్యాణ్ గారి వల్లే సాధ్యమైంది,Positive|Positive|Positive,"మంచే,రుణపడి|సాధ్యమైంది|రుణపడి,సాధ్యమైంది",Positive
నీ అయ్య సంపాదన పెట్టావా నీ సంపాదన పెట్టావ్ రా మా సంపదలు మాకు ఇచ్చి ఏదో పెద్ద చెపుతున్నావు నీ లిక్రాస్కాం బయట పెడితే గాని నేను గ  *   *   *   * పరుపు తగ్గదు,Negative|Negative|Negative,"లిక్రాస్కాం,గ|నేను,గ,*,*,*,*|నీ,లిక్రాస్కాం,బయట,పెడితే,గాని,నేను,గ,*,*",Negative
"""  ఈ కాఫీర్ల దేశాన్ని దారుల్ ఈ హర్భర్ నుండి దారుల్ ఈ ఇస్లామ్ గా మారుస్తా  "" -  ఔరంగజేబు",Neutral|Neutral|Negative,||కాఫీర్ల,Neutral
దేశం రాష్టం బాగుపడాలి పిల్లల భవిష్యత్తు బాగుపడాలి కరప్షన్ లేకుండా ఉండాలంటే అంటే ఓన్లీ బిజెపి బిజెపి బిజెపి బిజెపి బిజెపి బిజెపి బిజెపి బిజెపి,Neutral|Positive|Neutral,|బాగుపడాలి|,Neutral
వ్యవసాయం చేసే రైతే పంట పండించక పోతే,Negative|Negative|Negative,"పండించక,పోతే|వ్యవసాయం,రైతే,పంట,పండించక,పోతే|పండించక,పోతే",Negative
వాడు దరిద్రుడు వీడు పరమ దరిద్రుడు 😂,Negative|Negative|Negative,"దరిద్రుడు|దరిద్రుడు,పరమ,దరిద్రుడు|దరిద్రుడు",Negative
"ప్రజా ప్రతినిధుల  , పార్టీల కనీస బాధ్యత !",Neutral|Negative|Negative,"|కనీస,బాధ్యత|కనీస,బాధ్యత",Negative
సభ అనంతరం ఆంతరంగికులతో మహారాజు సమావేశమయ్యారు  .,Neutral|Neutral|Neutral,"|సమావేశమయ్యారు|మహారాజు,సమావేశమయ్యారు",Neutral
బయ్య ఇది ఓన్లీ జబర్స్ కి మాత్రమే నా,Neutral|Neutral|Neutral,"|ఇది,ఓన్లీ,జబర్స్,కి,మాత్రమే,నా|",Neutral
బ్లాగు పెద్దలారా దయచేసి నా ఈ కవితా చౌర్యాన్ని ఖండించండి,Neutral|Neutral|Negative,ఖండించండి||ఖండించండి,Neutral
నన్ను ఎంచిన తీరుకి మురిసి పోయను,Positive|Positive|Positive,"మురిసి|మురిసి|నన్ను,ఎంచిన,తీరుకి,మురిసి,పోయను",Positive
"వరి కొయ్యడం  , పనలను (  కోతకోసి  , చిన్న చిన్న కుప్పగావేసినవాటిని",Neutral|Neutral|Positive,"|కొయ్యడం,కోతకోసి,చిన్న,చిన్న,కుప్పగావేసినవాటిని|కొయ్యడం,కోతకోసి,కుప్పగావేసినవాటిని",Neutral
భారీ నుంచి అతి భారీ వర్షాలు,Neutral|Neutral|Neutral,||,Neutral
1   5   1  లో మద్య లో అయిదు మిస్ అయి పదకొండు మిగిలింది  .,Neutral|Neutral - Positive|Neutral,"|పదకొండు,మిగిలింది|",Neutral
"మీరు వాడిన కెమికల్ మా దగ్గర లేదు  , ఉండదు దాని బదులు వేరేది వేయవచ్చా అంటే మట్టి",Neutral|Neutral|Negative,"||కెమికల్,లేదు,ఉండదు",Neutral
"""  లక్ష్మణ్ రావ్ అన్ని ప్రక్రియలు రచిస్తూ  , సమన్వయమూర్తిగా ఎదగడమే కాకుండా సద్విమర్శకుడుగా సాహిత్యంలో చోటు సంపాదించుకుంటాడని నాకు పూర్తి విశ్వాసం ఉంది  .   """,Neutral|Positive|Positive,"|సమన్వయమూర్తిగా,ఎదగడమే,సద్విమర్శకుడుగా,సంపాదించుకుంటాడని,పూర్తి,విశ్వాసం,ఉంది|సమన్వయమూర్తిగా,సద్విమర్శకుడుగా,నాకు,పూర్తి,విశ్వాసం,ఉంది",Positive
జగన్ మమ దయ,Positive|Positive|Positive,దయ|దయ|దయ,Positive
అదేమైనా సత్రం అనుకుంటున్నారా ఎవడు పడితే వాడికి స్థలాలు ఇవ్వడానికి  . అమరావతి మా వర్గం కోసం నిర్మించబడుతున్న మహా నగరం అక్కడకు పేదలు వస్తే సిటీ వ్యాల్యూ తగ్గిపోతుంది  .   ? (  ప్రస్తుతం అమరావతి రైతుల మనోగతం ఇలా ఉంది  ),Negative|Neutral|Negative,"తగ్గిపోతుంది||సత్రం,తగ్గిపోతుంది",Negative
చుక్క నీరు లేదు అంటావ్ కళ్ళు దొబ్బాయా,Negative|Negative|Negative,"చుక్క,నీరు,లేదు,అంటావ్,కళ్ళు,దొబ్బాయా|కళ్ళు,దొబ్బాయా|దొబ్బాయా",Negative
చంపడమే చేస్తారు ఇలా అయితే,Neutral|Negative|Negative - Neutral,|చంపడమే|చంపడమే,Negative
ఛీ వీడికి ఇంకేం దొరకలేదా కామెడీకి అంధరిని వాడతాడు వాడి కామెడీకోసం ఛీ,Negative|Negative|Negative,"వీడికి,ఛీ|ఛీ|ఛీ,అంధరిని,వాడతాడు",Negative
అయితే ఎలా బడితే అలా రాసేసి అది పాత్రలోని కాంప్లెక్సిటీని చిత్రీకరించడంగా అభివర్ణిస్తేనే నవ్వొస్తుంది  .,Positive|Negative - Positive|Positive,"అభివర్ణిస్తేనే,నవ్వొస్తుంది|ఎలా,బడితే,అలా,కాంప్లెక్సిటీని|అభివర్ణిస్తేనే,నవ్వొస్తుంది",Positive
"కావున ఈ నిరాశమయ లోకంలో ,",Negative|Negative|Negative,"నిరాశమయ|నిరాశమయ,లోకంలో|నిరాశమయ",Negative
అత్యంత సిగ్గుపడాల్సిన విషయం సినిమాలో హీరో పాత్రలు వేసి సమాజానికి ఒక సందేశాలు ఇవ్వమంటే బ్రహ్మాండంగా ఇస్తారు  .  నిజజీవితంలో మాత్రం ఇలాంటి విలన్ బ్రతుకులు బతికేది  . ఇంత బతుకు బతికి భూకబ్జాలా చేసేది  .  చి ఛీ  .,Negative|Negative|Negative,"బతికి,భూకబ్జాలా,చేసేది,.,చి,ఛీ|భూకబ్జాలా|భూకబ్జాలా",Negative
ఇదే విషయాన్నే చాగంటి గారు ఇటీవల చెప్పారు  . మనం ఇంకోలా అర్థంచేసుకుంటున్నాం  . .,Neutral|Neutral|Neutral,|.|,Neutral
సెతమ్మా రామయ్యలతో సమానంగా సంతోషించింది  .,Positive|Neutral|Positive - Neutral,"సంతోషించింది||సమానంగా,సంతోషించింది",Positive
అన్నా వాల్యూబుల్ ఇన్ఫర్మేషన్  . 🙏,Positive|Positive|Positive,"వాల్యూబుల్,ఇన్ఫర్మేషన్|వాల్యూబుల్,ఇన్ఫర్మేషన్|అన్నా,వాల్యూబుల్,ఇన్ఫర్మేషన్",Positive
తూట్లు పొడిచి ఉసురు తీసి వేధిస్తే,Negative|Negative|Negative,"వేధిస్తే|తూట్లు,పొడిచి|తూట్లు,పొడిచి,ఉసురు,వేధిస్తే",Negative
ఆంధ్రాలో కాంగ్రెస్ చచ్చిపోయింది రా రేవంత్  .  చాలా ఎక్కువగా ఊహించుకుంటున్నావ్,Negative|Negative|Negative,"కాంగ్రెస్,చచ్చిపోయింది|చచ్చిపోయింది,రా,చాలా,ఊహించుకుంటున్నావ్|చచ్చిపోయింది",Negative
అదృష్టదేవత గొప్పదా జ్ఞానదేవత గొప్పదా  ?,Neutral|Positive|Positive,"|అదృష్టదేవత,గొప్పదా|అదృష్టదేవత,గొప్పదా,జ్ఞానదేవత",Positive
ఉస్మానియా లోని కమ్యునికేషన్ అండ్ జర్నలిసం కోర్సు లో చేరటం కోసం ప్రవేశ పరీక్ష వ్రాసిన రోజు అది  .,Neutral|Neutral|Neutral,||,Neutral
పోర్ట్ అఫ్ ఎంట్రీ దగ్గర చెప్పిన ఆన్సర్స్ కి వారు ఇచ్చారు .,Neutral|Neutral|Neutral,||,Neutral
మూసుకొని కూర్చుండి  .,Neutral|Neutral|Negative,||మూసుకొని,Neutral
పెట్రోల్ రేట్లు పెరగడం వల్ల పేద ప్రజలు ఇలా ఈ  -  బైక్  ‌  లు కంటున్నారు  .  తప్పు ప్రభుత్వ ధీ,Negative|Neutral|Negative,"పెట్రోల్,రేట్లు,పెరగడం,తప్పు,ధీ||తప్పు,ప్రభుత్వ",Negative
చాలా చక్కగా విశ్లేషించారు 👌 అగ్రకులాలలో అంబేద్కర్ పై వ్యతిరేకత ఉన్న మాట వాస్తవం  . దానికి కారణం ఆయన గురించి వారికి కుల వ్యవస్థ వ్యతిరేకిగా తప్ప ఇతర విషయాలు తెలియక పోవడం అయి ఉండవచ్చు  .,Positive - Neutral|Positive|Neutral,"చక్కగా|చక్కగా,విశ్లేషించారు,వాస్తవం|",Positive
మరో టీవీ – <  NUMBER  > (   ?   !   ?   !   ?   !   ),Neutral|Neutral|Neutral,||,Neutral
ఆ విగ్రహాలను తమ రక్తంతో నిర్మించుకున్న,Neutral|Neutral|Neutral,"తమ,రక్తంతో,నిర్మించుకున్న||",Neutral
"చరిత్ర లో మీ పేరు రాసి పెట్టి ఉంది  ,  సిర్పూర్ లో గెలుస్తారు",Positive|Positive|Neutral,"గెలుస్తారు|రాసి,పెట్టి,గెలుస్తారు|",Positive
తారలనే తెంచగలం తలుచుకుంటే మనం,Positive|Neutral|Positive - Neutral,"తలుచుకుంటే,మనం||తారలనే,తెంచగలం,తలుచుకుంటే",Positive
<  NUMBER  >   .  అవునా  .   ? కానీ నేను నిన్ను ఒక బ్రథర్ లా చుసాను  .,Neutral|Positive|Neutral,"|అవునా,నిన్ను,బ్రథర్,చుసాను|",Neutral
మిగిలిన తెలుగు పదాలకు ఆంగ్ల పదాలు ఏమై ఉంటుందబ్బా  ! ఈ మధ్య అనుకోకుండా ఈ క్రింద ఉంచిన లఘు చిత్రాన్ని చూడటం జరిగింది  .,Neutral|Neutral|Neutral,"|ఏమై,ఉంటుందబ్బా,చూడటం,జరిగింది|",Neutral
ఆ తాగుబోతు గారు బాగా మాట్లాడారు భూమి గుండ్రంగా ఉన్నట్టు  . ఉదయం లేచి పనికి వెళ్లి తెచ్చుకునే వేతనం దగ్గర నుండి  . రాజకీయాల వరకు  . అన్నీ దాని చుట్టూనే  .,Neutral|Neutral|Neutral - Negative,||,Neutral
మీ వాయిస్ విన్న ప్రతిరోజు నాకు కొత్త రోజు,Positive|Neutral|Neutral,"వాయిస్,నాకు,కొత్త|ప్రతిరోజు|",Neutral
- పందిళ్ళ శేఖర్ బాబు  .,Neutral|Neutral|Neutral,||,Neutral
సుగంధ సోడా అన్ని జిల్లాలలో దొరుకుద్ది,Neutral|Neutral|Neutral,||,Neutral
"“  తొమ్మిది  , ఎనిమిది  ,  ఏదు  ” లెఖ పెట్టడం ప్రారంభించాడు డాక్టర్  .",Neutral|Neutral|Neutral,||,Neutral
"""  ఇంట్లో ఉండండి  . బయట తిరక్కండి  """,Positive|Positive|Neutral,"ఉండండి,తిరక్కండి|తిరక్కండి|ఇంట్లో,ఉండండి,బయట,తిరక్కండి",Positive
లో ‘  నూరేల్ల పది ఉత్తమ మళయాళ కథలు ‘  తెలుగులోకి అనువాదం చేసి పుస్తకం గా తెచ్చారు .,Neutral - Positive|Neutral|Neutral,"పుస్తకం,తెచ్చారు||",Neutral
మీ కష్టం పగ వాడికి రాకూడదు తాత య్య,Neutral|Negative|Negative,"|పగ|కష్టం,పగ",Negative
రాక పోకలు లేక వెలిగేవు నీవు,Negative|Neutral|Neutral,"రాక,పోకలు,లేక||",Neutral
కాని ఇవి రెండునూ వేరు వేరు  .,Negative|Neutral|Negative,కాని||వేరు,Negative
రుణం అను బంధం  /   /  శ  ‌  ్రీచ  ‌  మ  ‌  న్  /   / <  NUMBER  >   .   <  NUMBER  >   .   <  NUMBER  >,Positive|Neutral|Neutral,"రుణం,అను,బంధం||",Neutral
ఇటు పక్క బస్ స్టాండ్  . అటు పక్క మార్కెట్  . నిత్యం రద్దీగా ఉండే ప్రదేశం లో రేప్ చేశారు అంటే మన వ్యవస్థ ఎంత మొద్దు నిద్రలో ఉందొ,Negative|Neutral|Negative,"రేప్,మొద్దు,నిద్రలో||రేప్,మన,వ్యవస్థ,ఎంత,మొద్దు,నిద్రలో,ఉందొ",Negative
నాన్న కి 7   2  సం  . ఆర్థరితిఎస్ తొ చాలా సంవత్సరలు బాధపడ్డారు వంటిలొ నీరు ప్రొబ్లెం తొ ఓ 2  నెలలు భాధపడ్డారు  .,Negative|Negative|Negative,"బాధపడ్డారు,ప్రొబ్లెం,భాధపడ్డారు|బాధపడ్డారు|ఆర్థరితిఎస్,బాధపడ్డారు",Negative
అని ఒకటె ఏడవడం  .  ఇంతకి నువ్వెటు వెల్తున్నావ్ మీను అని అడిగారు  .,Negative|Negative|Negative,"ఒకటె,ఏడవడం,నువ్వెటు,వెల్తున్నావ్|ఏడవడం,వెల్తున్నావ్,అడిగారు|ఏడవడం",Negative
డెలివరీ కోసం ఆస్పత్రికి దీపిక పదుకొణె  ?,Neutral|Neutral|Positive,"||దీపిక,పదుకొణె",Neutral
"ఆ సమయం లో అక్కడ మైకులో వస్తున్న మాటలు కూడా వినిపిస్తే బాగుండు ఈ వీడియో లో 😂 ( మృధుస్వభావి  , శాంత మూర్తి  , స్నేహశీలి అంట )   .",Negative|Neutral|Neutral,😂||,Neutral
ఆ చెక్క వర్షని ఎవడ్రా షోలకు పిలుస్తున్నది  .  పనికిమాలిన దానిని,Negative|Negative|Negative,"పనికిమాలిన|పనికిమాలిన,దానిని|చెక్క,పనికిమాలిన",Negative
మన మహర్షులు - అష్టావక్ర మహర్షి,Neutral|Positive|Neutral,|మహర్షులు|,Neutral
హిందూ ధార్మిక సంస్థలు ఏం చేస్తున్నాయి కేవలం 💰   💸   ⚖   ️ (  మానవ హక్కుల సంఘాలుఎక్కడ ఉన్నాయి  ),Negative|Neutral|Neutral,"ఏం,చేస్తున్నాయి,కేవలం,💰,⚖|సంఘాలుఎక్కడ|",Neutral
"ఏనాడూ అందని  , దరికి రాని  ,",Neutral|Neutral|Neutral,||,Neutral
ఈ మధ్య తాజ్ మహల్ గురించి ఒక బి  .  జె  .  పి  .  నాయక  .,Neutral|Positive|Neutral,"|ఈ,మధ్య,తాజ్,మహల్,గురించి,ఒక,బి,జె,పి,నాయక|",Neutral
దేశీయ విమానయాన కంపెనీల మార్కెట్  ‌ వాటా,Neutral|Neutral|Neutral,||,Neutral
అర్దాంగి వేడి వేడిగా ఇడ్లీలు వేసి ఇస్తే  .  గుటుక్కు మంటూ లాగించేస్తుండగా మెరుపులా మెదిలింది ఓ ఆలోచన  .,Neutral|Neutral|Neutral,"|మెరుపులా,మెదిలింది,ఓ,ఆలోచన|",Neutral
"మన సంపదని ఇప్పుడు కూడా నాశనం చేయని వాళ్ళు ఉన్నారా దయచేసి ఈ అమూల్యమయిన విజ్ఞానం అందరికీ ఉపయోగపడుతుంది , దుష్టులు ఎవరు వీటిని నాశనం చేయకుండా ఉంటారని అనుకుంటున్నాను  . జై హింద్",Negative|Negative|Positive,"నాశనం,దుష్టులు|నాశనం,చేయని,అమూల్యమయిన,విజ్ఞానం,దుష్టులు,ఎవరు,నాశనం,చేయకుండా|అమూల్యమయిన,విజ్ఞానం,అందరికీ,ఉపయోగపడుతుంది",Negative
ప్రాణ స్నేహితులు అంటే ప్రాణాలు అమ్మాయ్ కోసం ప్రాణాలు తీసుకొనే స్నేహితులు వేస్ట్ ఫెలో స్,Negative|Negative|Negative,"వేస్ట్|వేస్ట్,ఫెలో,స్|ప్రాణాలు,తీసుకొనే,వేస్ట్,ఫెలో,స్",Negative
ఆహారపు అలవాట్లు కూడా అనేక రోగాలుకు కారణం అవుతున్నాయి,Negative|Neutral|Neutral,"రోగాలుకు,కారణం||",Neutral
చరిత్ర పురుషుడు జైశెట్టి రమణయ్య ఒక చరిత్ర,Neutral|Neutral|Neutral,||,Neutral
చట్టానికి అందరు ఒక్కటే,Positive|Positive|Positive,చట్టానికి|చట్టానికి|చట్టానికి,Positive
కరెక్ట్ గంగయ్య హ్యాట్సాఫ్ యు  .,Positive|Positive|Positive,"కరెక్ట్,హ్యాట్సాఫ్|హ్యాట్సాఫ్|కరెక్ట్,హ్యాట్సాఫ్",Positive
జయహో వీరసైనిక  . భారత్ మాతా కీ జై  .   🇮   🇳   🇮   🇳   🇮   🇳   ✊,Neutral|Positive|Positive,"|జయహో,వీరసైనిక,జై|జయహో,వీరసైనిక,భారత్,మాతా,జై,🇮,🇳,🇮,🇳,🇮,🇳",Positive
నమ్మిన ఎదలో ముళ్ళు చల్లి,Negative|Neutral|Neutral,ముళ్ళు||,Neutral
గట్టిగా చెప్పండి నక్కపల్లి ఎస్  .  ఐ  . వెంకన్న గారికే జయహో జయజయహో,Neutral|Positive|Positive,"|జయహో,జయజయహో|జయహో",Positive
దేవుళ్ళ పెళ్ళి వేడుకలైనా ఇంత ఘనంగా జరిగేనా,Positive|Positive|Positive,"వేడుకలైనా,ఘనంగా|ఘనంగా|ఘనంగా",Positive
"శివాజీ గురించి చాలా చెప్పారు  , కానీ శివాజీ గారు ఒక శూద్రుడు అని చెప్పలేకపోయారు  , మరియు బ్రాహ్మణా సమ్మేళనం వలన శివాజీ నీ చంపేశారు అని చెప్పలేకపోయారు  .",Negative|Neutral|Negative,"చంపేశారు||శూద్రుడు,చంపేశారు",Negative
కోట్ల విజయ భాస్కర రెడ్డి,Neutral|Neutral|Neutral,||,Neutral
"ఆసుపత్రులలో లక్షలకు , లక్షలు తీసుకొని వారి శవాన్ని అప్పగిస్తున్నారు కదా ? ఎక్కడికి వెళ్లాయి నియమ , నిభందనలు , చట్టాలు .",Negative|Negative|Neutral,"శవాన్ని,ఎక్కడికి,వెళ్లాయి|లక్షలకు,లక్షలు,తీసుకొని,శవాన్ని,అప్పగిస్తున్నారు,ఎక్కడికి,వెళ్లాయి,నియమ,నిభందనలు,చట్టాలు|లక్షలకు,తీసుకొని,అప్పగిస్తున్నారు,నియమ,నిభందనలు,చట్టాలు",Negative
అన్నా నేను ఇన్వెస్ట్ చేయాలనుకుంటున్నాను నేను ఎన్నాళ్లు చేసిన తాపు ఎంటో నాకు అర్థమయ్యింది నేను పెట్టే ఖర్చు తాగించి ఎన్వేస్ట్ చేస్తా,Positive|Positive|Neutral,"అర్థమయ్యింది,ఎన్వేస్ట్|తాపు,ఎంటో,అర్థమయ్యింది,ఖర్చు,తాగించి,చేస్తా|తాపు,అర్థమయ్యింది",Positive
ఇంకా విద్యుత్తు లేని గ్రామాలు ఉన్నాయా ఆశ్చర్యం,Neutral|Negative|Negative,"|విద్యుత్తు,లేని,ఆశ్చర్యం|విద్యుత్తు,లేని,గ్రామాలు,ఉన్నాయా",Negative
సూర్యుడే దేవుడు  .,Positive|Neutral|Neutral,దేవుడు||,Neutral
ఓ సాథీ రే - వేలంటైన్ రీమిక్స్  !,Positive|Positive|Neutral,"రీమిక్స్|సాథీ,రే,వేలంటైన్|ఓ",Positive
ఉషామురళీయం | లేక మానస అనబడు మా  ’  నస ‘,Neutral|Neutral|Neutral,||,Neutral
అప్పుడప్పుడు కాల్ చేస్తాను  .  సరేనా  .  అని చెప్పి వెళ్ళిపోయాడు  .,Neutral|Neutral|Neutral,||,Neutral
<  NUMBER  > పుస్తకాలు చదివిన తెలివి తేటలు ఇలాగే ఉంటాయి  . తన తప్పులు కప్పి పుచ్చడానికి కేసీఆర్ ఎటువంటి పనికిమాలిన అబద్ధాలనైనా అలవోకగా అద్బుతంగా చెప్పగలడు  .  ఇటువంటి పనికిమాలిన విషయంలో మాత్రమే ఆయన పండితుడు  .,Negative|Negative|Negative,"పనికిమాలిన,పనికిమాలిన|తన,తప్పులు,కప్పి,పుచ్చడానికి|తప్పులు,కప్పి,పుచ్చడానికి,అబద్ధాలనైనా,పనికిమాలిన",Negative
"ఇది ఒమేగా <  NUMBER  > మరియు <  NUMBER  > ఆత్యావశ్యక కొవ్వు ఆమ్లాల ప్రత్యేకమైన మిశ్రమం  . ఇది రెండు విధాలుగా ఉపయోగపడే ఉత్పత్తి  , ఇది మీ కుక్క జీర్ణక్రియను గణనీయంగా మెరుగుపరుస్తుంది  , దీనికి ఆరోగ్యకరమైన మరియు మెరిసే చర్మాన్ని అందిస్తుంది  .",Positive|Positive - Neutral|Positive,"ప్రత్యేకమైన,మిశ్రమం,ఉపయోగపడే,మెరుగుపరుస్తుంది,అందిస్తుంది|ప్రత్యేకమైన,ఉపయోగపడే,గణనీయంగా,మెరుగుపరుస్తుంది,ఆరోగ్యకరమైన,మెరిసే,చర్మాన్ని|రెండు,విధాలుగా,ఉపయోగపడే,గణనీయంగా,మెరుగుపరుస్తుంది,ఆరోగ్యకరమైన,మెరిసే,చర్మాన్ని",Positive
ఎవరు యితను ఏప్పుడు చూడలేదు  ?,Neutral|Neutral|Neutral,||,Neutral
అప్పటిలో బ్రిటీష్ నుండి పుట్టుకొచ్చిన దరిద్రపు కాంగ్రెస్ పాలనలో  . మిలటరీ చాలా  . కష్ట పడేది  . మిలటరీ కంటే పాక అనుకులా మత  . ఓట్లు కే అవకాశాలు యిచ్చేది కాంగ్రెస్ పార్టీ,Neutral|Neutral|Negative,||దరిద్రపు,Neutral
మిరు ఎడవటం ఏందయ్య,Neutral|Neutral|Negative,||ఏందయ్య,Neutral
"""  ఆ రోజు రాజమండ్రి నుండి బయలుదేరి వచ్చాక ఏం చెయ్యాలో తెలియని పరిస్థితి తనది  . అయినా ఏదో పట్టుదల తనని ముందుకు నడిపించింది  . పదే పదే బావ చెప్పిన మాటలు  , తనని తాను వెతుక్కుంటూ",Neutral|Neutral|Positive,||పట్టుదల,Neutral
విశాఖపట్నం ఉన్నత విద్యావంతులు డాక్టర్ సుధాకర్ గారిని ప్రకాశం జిల్లాలో జరిగిన సంఘటనలు ఎన్నో వైసిపి వచ్చాక ఇలాంటివి చాలా జరుగుతున్న ఇంకా జై వైసిపి  😒,Neutral|Neutral|Negative,"||జరిగిన,సంఘటనలు,ఎన్నో,వైసిపి,వచ్చాక,ఇంకా,జై,వైసిపి,😒",Neutral
చివరకు అన్ని గుణాలు కలిసిన,Neutral|Neutral|Positive,"||అన్ని,గుణాలు,కలిసిన",Neutral
